company,year,url,source
Microchip Technology,2019,https://www.microchip.com/content/dam/mchp/documents/corporate-responsibilty/sustainability/2019-MicrochipSustainabilityReport.pdf,Bing direct search
Microchip Technology,2020,https://www.microchip.com/content/dam/mchp/documents/corporate-responsibilty/sustainability/Microchip-Sustainability-Report-Final-High-Res-2020.pdf,Bing direct search
Microchip Technology,2021,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/sustainability/2021-Microchip-Sustainability-Report_web.pdf,Bing direct search
Microchip Technology,2022,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/sustainability/Microchip-+Technology-+2022-CDP-Climate-Change.pdf,Bing direct search
Microchip Technology,2023,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/sustainability/2023-Microchip-Sustainability-Report.pdf,Bing direct search
Microchip Technology,2024,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/sustainability/Microchip-Technology-2024-CDP-Response.pdf,Bing direct search
Micron Technology,2019,https://my.micron.com/content/dam/micron/global/public/documents/about/sustainability/sustainability-report-2019.pdf,Bing direct search
Micron Technology,2020,https://www.micron.com/content/dam/micron/global/public/documents/about/sustainability/sustainability-report-2020.pdf,Bing direct search
Micron Technology,2021,https://www.micron.com/content/dam/micron/global/public/documents/about/sustainability/micron-sustainability-progress-summary-2021-final.pdf,Bing direct search
Micron Technology,2022,https://my.micron.com/content/dam/micron/global/public/documents/about/sustainability/2022-micron-sustainability-report.pdf,Bing direct search
Micron Technology,2023,https://www.micron.com/content/dam/micron/global/public/documents/about/sustainability/2023-micron-sustainability-report.pdf,Bing direct search
Micron Technology,2024,https://www.micron.com/content/dam/micron/global/public/documents/about/misc/2024/2024-micron-progress-summary.pdf,Bing direct search
Microsoft Corp.,2019,https://download.microsoft.com/download/D/C/8/DC8FADED-406C-4593-8EA9-6E753F0CF910/MS_3739_Citizenship_Brochure_web.pdf,Bing direct search
Microsoft Corp.,2020,https://download.microsoft.com/download/D/C/8/DC8FADED-406C-4593-8EA9-6E753F0CF910/MS_3739_Citizenship_Brochure_web.pdf,Bing direct search
Microsoft Corp.,2021,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/environmental-sustainability-report-2021.pdf,Bing direct search
Microsoft Corp.,2022,https://www.microsoft.com/en-us/research/uploads/prod/2022/04/Microsoft-New-Future-Of-Work-Report-2022.pdf,Bing direct search
Microsoft Corp.,2023,https://download.microsoft.com/download/D/C/8/DC8FADED-406C-4593-8EA9-6E753F0CF910/MS_3739_Citizenship_Brochure_web.pdf,Bing direct search
Microsoft Corp.,2024,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/2024-Environmental-Sustainability-Report-Data-Fact.pdf,Bing direct search
Mohawk Industries,2019,https://mohawkind.com/_pdf/Mohawk_2019_ESG_Report.pdf,Bing direct search
Mohawk Industries,2020,https://mohawkind.com/_pdf/Mohawk_2020_ESG_Report.pdf,Bing direct search
Mohawk Industries,2021,https://mohawkind.com/_pdf/Mohawk_2021_ESG_Report.pdf,Bing direct search
Mohawk Industries,2022,https://mohawkind.com/_pdf/Mohawk_2022_ESG_Report.pdf,Bing direct search
Mohawk Industries,2023,https://mohawkind.com/_pdf/Mohawk_2023_Impact_Report_Performance_Highlights.pdf,Bing direct search
Mohawk Industries,2024,https://mohawkind.com/_pdf/Mohawk_ESG_Report_Supplement.pdf,Bing direct search
Molson Coors Brewing Company,2019,https://www.molsoncoors.com/sites/molsonco/files/ESG-Report-en.pdf,Bing direct search
Molson Coors Brewing Company,2020,https://www.molsoncoors.com/sites/molsonco/files/SDG-Report_2020_EN.pdf,Bing direct search
Molson Coors Brewing Company,2021,https://www.molsoncoors.com/sites/molsonco/files/ESG-Report-2021-EN-3252022_0.pdf,Bing direct search
Molson Coors Brewing Company,2022,https://www.molsoncoors.com/sites/molsonco/files/Molson_Coors_ESG_AW6_V7_0_0.pdf,Bing direct search
Molson Coors Brewing Company,2023,https://www.molsoncoors.com/sites/molsonco/files/Molson_Coors_Our_Imprint_Report_20230830_0.pdf,Bing direct search
Molson Coors Brewing Company,2024,https://www.molsoncoors.com/sites/molsonco/files/Molson_Coors_ESG_AW6_V7_0_0.pdf,Bing direct search
Monster Beverage,2019,https://www.monsterbevcorp.com/Monster_Sustainability_Report.pdf,Bing direct search
Monster Beverage,2020,https://www.monsterbevcorp.com/Monster_Sustainability_Report.pdf,Bing direct search
Monster Beverage,2021,https://www.monsterbevcorp.com/Monster_Sustainability_Report.pdf,Bing direct search
Monster Beverage,2022,https://www.monsterbevcorp.com/Monster_Sustainability_Report.pdf,Bing direct search
Monster Beverage,2023,https://www.monsterbevcorp.com/media/monster-sustainability-report-2023.pdf,Bing direct search
Monster Beverage,2024,https://www.monsterbevcorp.com/Monster_Sustainability_Report.pdf,Bing direct search
Moody's Corp,2019,https://www.moodys.com/sites/products/ProductAttachments/Sustainability/Moody's%20Corp.ESG.pdf,Bing direct search
Moody's Corp,2020,https://www.moodys.com/sites/products/ProductAttachments/Sustainability/Moody's%20Corp.ESG.pdf,Bing direct search
Moody's Corp,2021,https://www.moodys.com/sites/products/ProductAttachments/Sustainability/Moody's%20Corp.ESG.pdf,Bing direct search
Moody's Corp,2022,https://www.moodys.com/sites/products/ProductAttachments/Sustainability/Moody's%20Corp.ESG.pdf,Bing direct search
Moody's Corp,2024,https://www.moodys.com/sites/products/ProductAttachments/Sustainability/Moody's%20Corp.ESG.pdf,Bing direct search
Morgan Stanley,2019,https://www.morganstanley.com/content/dam/msdotcom/sustainability/Morgan-Stanley_2019-Sustainability-Report_Final.pdf,Bing direct search
Morgan Stanley,2020,https://www.morganstanley.com/pub/content/dam/msdotcom/sustainability/Morgan-Stanley_2020-Sustainability-Report_Final.pdf,Bing direct search
Morgan Stanley,2021,https://www.morganstanley.com/content/dam/msdotcom/en/assets/pdfs/Morgan_Stanley_2021_Sustainability_Report.pdf,Bing direct search
Morgan Stanley,2022,https://www.morganstanley.com/content/dam/msdotcom/en/assets/pdfs/Morgan_Stanley_2022_ESG_Report.pdf,Bing direct search
Morgan Stanley,2023,https://www.morganstanley.com/content/dam/msdotcom/en/assets/pdfs/MS_Institute_for_Sustainable_Investing_Sustainable_Reality_1H_2023_report_FINAL.pdf,Bing direct search
Morgan Stanley,2024,https://www.morganstanley.com/content/dam/msdotcom/en/assets/pdfs/Morgan_Stanley_Institute_for_Sustainable_Investing-2024_Sustainable_Signals_Corporates.pdf,Bing direct search
Motorola Solutions Inc.,2019,https://www.motorolasolutions.com/content/dam/msi/docs/about-us/cr/motorola_solutions_2019_corporate_responsibility_report.pdf,Bing direct search
Motorola Solutions Inc.,2020,https://www.motorolasolutions.com/content/dam/msi/docs/corporate-responsibility/coporate-responsibility-2020-report.pdf,Bing direct search
Motorola Solutions Inc.,2021,https://www.motorolasolutions.com/content/dam/msi/docs/corporate-responsibility/2021_Corporate_Responsibility_Report.pdf,Bing direct search
Motorola Solutions Inc.,2022,https://www.motorolasolutions.com/content/dam/msi/docs/about-us/dei/2022_corporate_responsibility_report.pdf,Bing direct search
Motorola Solutions Inc.,2023,https://www.motorolasolutions.com/content/dam/msi/docs/corporate-responsibility/2023-corporate-responsibility-report.pdf,Bing direct search
MSCI Inc,2019,https://www.msci.com/documents/10199/239004/MSCI-2019-ESG-Trends-to-Watch.pdf,Bing direct search
MSCI Inc,2020,https://www.msci.com/documents/1296102/20045017/MSCI-CDP-Survey-2020.pdf,Bing direct search
MSCI Inc,2021,https://www.msci.com/documents/1296102/36112212/Corp_Launch_Pitch_Deck_Short_final.pdf,Bing direct search
MSCI Inc,2022,https://www.msci.com/documents/1296102/32918722/Climate-Transition-Plan-2022.pdf,Bing direct search
MSCI Inc,2023,https://www.msci.com/documents/1296102/12590947/2023_SASB+Report_CorporateResponsibility_Site_Rev3.pdf,Bing direct search
MSCI Inc,2024,https://www.msci.com/documents/1296102/48319994/2024+July+MSCI+Net-Zero+Tracker.pdf,Bing direct search
Mylan N.V.,2019,https://www.multivu.com/players/English/8094855-mylan-global-social-responsibility-gsr-report/docs/ReportSummary_1588602292899-696979209.pdf,Bing direct search
Mylan N.V.,2020,https://www.multivu.com/players/English/8094855-mylan-global-social-responsibility-gsr-report/docs/ReportSummary_1588602292899-696979209.pdf,Bing direct search
Mylan N.V.,2021,https://www.multivu.com/players/English/8094855-mylan-global-social-responsibility-gsr-report/docs/ReportSummary_1588602292899-696979209.pdf,Bing direct search
Mylan N.V.,2022,https://www.multivu.com/players/English/8094855-mylan-global-social-responsibility-gsr-report/docs/ReportSummary_1588602292899-696979209.pdf,Bing direct search
Mylan N.V.,2024,https://www.multivu.com/players/English/8094855-mylan-global-social-responsibility-gsr-report/docs/ReportSummary_1588602292899-696979209.pdf,Bing direct search
Nektar Therapeutics,2019,https://www.realrate-archive.com/us_pharma/2018/report/0000906709_2019_NEKTAR_THERAPEUTICS.pdf,Bing direct search
Nektar Therapeutics,2020,https://www.nektar.com/wp-content/uploads/2023/11/Shah_et_al._NKTR-255_Poster_SITC_2020_Final.pdf,Bing direct search
Nektar Therapeutics,2021,https://www.nektar.com/wp-content/uploads/2023/11/Altan_M._SITC_2021_NKTR-255-03_poster_11_NOV_FINAL_v2.pdf,Bing direct search
Nektar Therapeutics,2024,https://www.nektar.com/wp-content/uploads/2024/01/Nektar_JPM-Presentation_Corporate-Deck_01.10.24-1.pdf,Bing direct search
NetApp,2020,https://startup.netapp.in/assets/images/Netapp-Zinnov-Report-2020.pdf,Bing direct search
Netflix Inc.,2021,https://assets.ctfassets.net/4cd45et68cgf/7B2bKCqkXDfHLadrjrNWD8/e44583e5b288bdf61e8bf3d7f8562884/2021_US_EN_Netflix_EnvironmentalSocialGovernanceReport-2021_Final.pdf,Bing direct search
Netflix Inc.,2023,https://s22.q4cdn.com/959853165/files/doc_downloads/2024/6/2023-Netflix-Environmental-Social-Governance-Report.pdf,Bing webpage search
Newell Brands,2020,https://www.newellbrands.com/dA/df48ffd155/asset/newell-cc-report-2020-final.pdf,Bing direct search
Newell Brands,2021,https://www.newellbrands.com/dA/41a5d50d36/asset/newell-ccr-exec-summary-2021-final.pdf,Bing direct search
Newell Brands,2022,https://www.newellbrands.com/contentAsset/raw-data/12371821-f855-4859-8997-a8562ae500bf/asset/5c894e36-eebb-48de-8a5b-67198a4e60e9/5c894e36-eebb-48de-8a5b-67198a4e60e9/Newell-CCR-Report-2022-072623.pdf,Bing direct search
Newell Brands,2023,https://www.newellbrands.com/dA/3dd2c37ec4/asset/Newell-CCR-Report-2023-final.pdf,Bing direct search
Newmont Mining Corporation,2020,https://www.responsibleminingfoundation.org/app/uploads/impacts-sources/Newmont_SustainabilityReport2020_Significantsocialevents.pdf,Bing direct search
News Corp. Class A,2021,https://newscorp.com/wp-content/uploads/2021/10/News-Corp-2021-ESG-Report.pdf,Bing direct search
News Corp. Class A,2022,https://newscorp.com/wp-content/uploads/2022/10/News-Corp-2022-ESG-Report.pdf,Bing direct search
News Corp. Class A,2023,https://newscorp.com/wp-content/uploads/2023/10/News-Corp-CDP-Climate-Change-2023.pdf,Bing direct search
News Corp. Class A,2024,https://newscorp.com/app/uploads/2024/10/News-Corp-ESG-2024_FINAL.pdf,Bing direct search
News Corp. Class B,2021,https://newscorp.com/wp-content/uploads/2021/10/News-Corp-2021-ESG-Report.pdf,Bing direct search
News Corp. Class B,2022,https://newscorp.com/wp-content/uploads/2022/10/News-Corp-2022-ESG-Report.pdf,Bing direct search
News Corp. Class B,2023,https://newscorp.com/wp-content/uploads/2023/10/News-Corp-CDP-Climate-Change-2023.pdf,Bing direct search
News Corp. Class B,2024,https://newscorp.com/app/uploads/2024/10/News-Corp-ESG-2024_FINAL.pdf,Bing direct search
NextEra Energy,2019,https://www.investor.nexteraenergy.com/~/media/Files/N/NEE-IR/Sustainability/20190617SP%20ESG%20EvaluationNextEra%20Energy%20Inc%20NEE.pdf,Bing direct search
NextEra Energy,2020,https://www.investor.nexteraenergy.com/~/media/Files/N/NEE-IR/Sustainability/2020%20NEE%20ESG%20Report%20v2.pdf,Bing direct search
NextEra Energy,2021,https://www.investor.nexteraenergy.com/~/media/Files/N/NEE-IR/Sustainability/2021%20NEE%20ESG%20Report.pdf,Bing direct search
NextEra Energy,2022,https://www.investor.nexteraenergy.com/~/media/Files/N/NEE-IR/Sustainability/nee-112210-corporate-report-2022-esg.pdf,Bing direct search
NextEra Energy,2023,https://www.investor.nexteraenergy.com/~/media/Files/N/NEE-IR/news-and-events/events-and-presentations/2023/10-24-23/2023-1024%20NEEQ32023News%20Release%20Final.pdf,Bing direct search
NextEra Energy,2024,https://www.investor.nexteraenergy.com/~/media/Files/N/NEE-IR/Sustainability/2024%20Sustainability/NextEra%20Energy%20Sustainability%20Report%202024.pdf,Bing direct search
Nielsen Holdings,2019,https://develop.nielsen.com/wp-content/uploads/sites/2/2019/09/2019-Supply-Chain-Responsibility-Report-FINAL-v2.pdf,Bing direct search
Nielsen Holdings,2020,https://microsites.nielsen.com/globalresponsibilityreport/wp-content/uploads/sites/12/2020/09/Copy-of-200709-create-pdf-of-2020-nielsen-global-responsibility-report-d03.pdf,Bing direct search
Nielsen Holdings,2021,https://microsites.nielsen.com/globalresponsibilityreport/wp-content/uploads/sites/12/2021/06/210413-nielsen-2021-interim-responsibility-update-main-narrative-d05.pdf,Bing direct search
Nielsen Holdings,2022,https://develop.nielsen.com/wp-content/uploads/sites/2/2022/10/esg-highlights-update.pdf,Bing direct search
Nielsen Holdings,2023,https://www.nielsen.com/wp-content/uploads/sites/2/2023/11/2023-Consumer-Survey-Report.pdf?trk=public_post_comment-text,Bing direct search
Nielsen Holdings,2024,https://sosdigitalpr.com/wp-content/uploads/2024/05/Marketing-Report-2024-Nielsen.pdf,Bing direct search
Nike,2019,https://media.about.nike.com/files/7bf37705-b9a3-4635-aa30-e45273c1b562/FY19-Nike-Inc.-Impact-Report.pdf,Bing direct search
Nike,2020,https://media.about.nike.com/files/e1963fb1-0138-4a54-ae37-e73c8a4fc4cd/FY20_NIKE_Inc_Impact_Report2-2.pdf,Bing direct search
Nike,2021,https://media.about.nike.com/files/a9da025c-fc41-486c-99df-bfb41bef2d41/FY21_NIKE-Impact-Report.pdf,Bing direct search
Nike,2022,"https://media.about.nike.com/files/4db405fa-c107-4c7b-bda9-beb7acd767f2/FY22-NIKE,-Inc.-Impact-Report-Executive-Summary.pdf",Bing direct search
Nike,2023,https://media.about.nike.com/files/676a010f-56af-416c-addd-6ca4d83c098e/FY23_Nike_Impact_Report.pdf?download=inline,Bing direct search
NiSource Inc.,2020,https://www.nisource.com/docs/librariesprovider2/sustainability-archives/2020/2020-cdp-climate-change-response.pdf?sfvrsn=6,Bing direct search
NiSource Inc.,2021,https://www.nisource.com/docs/librariesprovider2/sustainability-archives/2021/2021-nisource-climate-report.pdf?sfvrsn=e440551_32,Bing direct search
NiSource Inc.,2022,https://www.nisource.com/docs/librariesprovider2/sustainability-archives/2022/2022-supplemental-sustainability-data.pdf?sfvrsn=1f2be951_5,Bing direct search
NiSource Inc.,2023,https://www.nisource.com/docs/librariesprovider2/sustainability-archives/2023/2023-cdp-climate-change-report.pdf?sfvrsn=320fef51_3,Bing direct search
NiSource Inc.,2024,https://www.nisource.com/docs/librariesprovider2/nisource-documents/nisource_2024-esg_report.pdf?sfvrsn=8922e151_7,Bing direct search
Noble Energy Inc,2019,"https://pcg.law.harvard.edu/wp-content/uploads/brtpurposearchive/A.Corporate-Governance-Guidelines/Noble%20Energy,%20Inc..pdf",Bing direct search
Nordstrom,2019,https://n.nordstrommedia.com/id/6a1f698a-bc12-4895-b01e-14b9428d6ef0.pdf?jid=j011535-13360&cid=00000&jid=j011204-18619,Bing direct search
Nordstrom,2020,https://n.nordstrommedia.com/id/dffa4bc4-bed3-4e42-8ee5-1f0865c679bf.pdf,Bing direct search
Nordstrom,2021,https://n.nordstrommedia.com/id/dbea4be5-0f12-48a1-847a-4a0efdeea59d.pdf,Bing direct search
Nordstrom,2022,https://n.nordstrommedia.com/it/527cd430-456a-472a-916a-cc4c38fb10df.pdf,Bing direct search
Nordstrom,2023,https://n.nordstrommedia.com/it/527cd430-456a-472a-916a-cc4c38fb10df.pdf,Bing direct search
Nordstrom,2024,https://n.nordstrommedia.com/id/1e6abc89-7b28-4792-8b0b-05d4a5e9445a.pdf,Bing direct search
Norfolk Southern Corp.,2019,https://www.norfolksouthern.com/content/dam/nscorp/pdf/forging-a-better-tomorrow-report.pdf,Bing direct search
Norfolk Southern Corp.,2020,https://www.norfolksouthern.com/content/dam/nscorp/pdf/forging-a-better-tomorrow-report.pdf,Bing direct search
Norfolk Southern Corp.,2021,https://www.norfolksouthern.com/content/dam/nscorp/pdf/esg-forms/2021-Norfolk-Southern-Environmental-Social-Governance-Report.pdf,Bing direct search
Norfolk Southern Corp.,2022,https://www.norfolksouthern.com/content/dam/nscorp/pdf/esg-forms/2022-Norfolk-Southern-Environmental-Social-Governance-Report%20FINAL.pdf,Bing direct search
Norfolk Southern Corp.,2023,https://www.norfolksouthern.com/content/dam/nscorp/pdf/forging-a-better-tomorrow-report.pdf,Bing direct search
Norfolk Southern Corp.,2024,https://www.norfolksouthern.com/content/dam/nscorp/pdf/environmental-reports/2024%20Forging%20a%20Better%20Tomorrow%20Report.pdf,Bing direct search
Northern Trust Corp.,2019,https://www.northerntrust.co.uk/pdfs/ESG-Report.pdf,Bing direct search
Northern Trust Corp.,2020,https://www.northerntrust.co.uk/pdfs/ESG-Report.pdf,Bing direct search
Northern Trust Corp.,2021,https://www.northerntrust.co.uk/pdfs/ESG-Report.pdf,Bing direct search
Northern Trust Corp.,2023,https://www.northerntrust.com/content/dam/northerntrust/pws/nt/documents/about-us/ghg-statement.pdf,Bing direct search
Northern Trust Corp.,2024,https://www.northerntrust.co.uk/pdfs/ESG-Report.pdf,Bing direct search
Northrop Grumman Corp.,2019,https://www.northropgrumman.com/wp-content/uploads/Northrop-Grumman-2019-Sustainability-Report.pdf,Bing direct search
Northrop Grumman Corp.,2020,https://www.northropgrumman.com/corporate-responsibility/wp-content/uploads/Northrop-Grumman_2020-SustainabilityReport.pdf,Bing direct search
Northrop Grumman Corp.,2021,https://www.northropgrumman.com/wp-content/uploads/2021-NG-Sustainability-Report_Final.pdf,Bing direct search
Northrop Grumman Corp.,2022,https://www.northropgrumman.com/wp-content/uploads/2022-ESG-Report-Final.pdf,Bing direct search
Northrop Grumman Corp.,2023,https://cdn.northropgrumman.com/-/media/Project/Northrop-Grumman/ngc/who-we-are/Sustainability/2023-sustainability-executive-summary-report.pdf?rev=479a520685ee4040bd076fe8b2601d6f,Bing direct search
Norwegian Cruise Line,2019,https://content.presspage.com/uploads/2627/norwegiancruiseline-environmentalsocialandgovernanceesgprimaupdates.pdf?10000,Bing direct search
Norwegian Cruise Line,2020,https://content.presspage.com/uploads/2627/norwegiancruiseline-environmentalsocialandgovernanceesgprimaupdates.pdf?10000,Bing direct search
NRG Energy,2019,https://nrg.com/assets/documents/sustainability/2019-nrg-sustainability-report-1.pdf,Bing direct search
NRG Energy,2020,https://www.nrg.gr/sites/default/files/2021-12/Sustainability-Report-2020.pdf,Bing direct search
NRG Energy,2021,https://www.nrg.com/assets/documents/sustainability/2021-sustainability-report.pdf,Bing direct search
NRG Energy,2022,https://www.nrg.com/assets/documents/sustainability/2022-nrg-year-in-review.pdf,Bing direct search
NRG Energy,2023,https://www.nrg.com/assets/documents/sustainability/2023-nrg-sustainability-report.pdf,Bing direct search
NRG Energy,2024,https://nrgriverside.com/wp-content/uploads/2024/08/ESG-Commitments.pdf,Bing direct search
Nucor Corp.,2019,https://assets.ctfassets.net/aax1cfbwhqog/5VlN7FW5GGsq07BOOxtoJ9/2c16856c083ff9bbe788ddd07de56926/Nucor_ExecutiveSummary20_110121.pdf,Bing direct search
Nucor Corp.,2020,https://assets.ctfassets.net/aax1cfbwhqog/5VlN7FW5GGsq07BOOxtoJ9/2c16856c083ff9bbe788ddd07de56926/Nucor_ExecutiveSummary20_110121.pdf,Bing direct search
Nucor Corp.,2021,https://nucortubular.com/wp-content/uploads/2022/09/2021-Sustainability-Report-compressed.pdf,Bing direct search
Nucor Corp.,2022,https://www.nucortubular.com/wp-content/uploads/2023/08/2022_Sustainability_Report.pdf,Bing direct search
Nucor Corp.,2024,https://assets.ctfassets.net/aax1cfbwhqog/2Ec1wBHOz3KIjY7SIk6B31/3561fa2d4aceed8dbcc1563cfc5a2797/Nucor_Environmental_Policy_2024.pdf,Bing direct search
Nvidia Corporation,2019,https://images.nvidia.com/aem-dam/en-zz/Solutions/documents/FY2019-NVIDIA-CSR-Social-Responsibility.pdf,Bing direct search
Nvidia Corporation,2020,https://www.nvidia.com/content/dam/en-zz/Solutions/documents/FY2020-NVIDIA-CSR-Snapshot.pdf,Bing direct search
Nvidia Corporation,2021,https://images.nvidia.com/aem-dam/Solutions/documents/FY2021-NVIDIA-CSR-Social-Responsibility.pdf,Bing direct search
Nvidia Corporation,2022,https://images.nvidia.com/aem-dam/Solutions/documents/FY2022-NVIDIA-Corporate-Responsibility.pdf,Bing webpage search
Nvidia Corporation,2023,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf,Bing direct search
Nvidia Corporation,2024,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf,Bing direct search
O'Reilly Automotive,2020,"https://corporate.oreillyauto.com/cmsstatic/O'Reilly%20Automotive,%20Inc.%20Fourth%20Quarter%20and%20Full-Year%202020%20Earnings%20Release.pdf",Bing direct search
Omnicom Group,2019,https://www.omnicomgroup.com/wp-content/uploads/2020/12/Final-2019-CSR-Report.pdf,Bing direct search
Omnicom Group,2020,https://www.omnicomgroup.com/wp-content/uploads/2022/03/omnicom-group-2020-corporate-responsibility-report.pdf,Bing direct search
Omnicom Group,2021,https://www.omnicomgroup.com/wp-content/uploads/2022/04/Omnicom-SASB-Report-2021.pdf,Bing direct search
Omnicom Group,2022,https://www.omnicomgroup.com/wp-content/uploads/2023/03/Omnicom-Group-2022-CSR-Report.pdf,Bing direct search
Omnicom Group,2023,https://www.omnicomgroup.com/wp-content/uploads/2025/02/Omnicom-2023-CSR-Report.pdf,Bing direct search
Omnicom Group,2024,https://www.omnicomgroup.com/wp-content/uploads/2024/08/2023_OMNICOM_CSR_REPORT.pdf,Bing direct search
ONEOK,2023,https://sustainability.oneok.com/wp-content/uploads/2024/08/ONEOK-2023-2024-Corporate-Sustainability-Report.pdf,Bing direct search
ONEOK,2024,https://sustainability.oneok.com/wp-content/uploads/2024/08/ONEOK-2023-2024-Corporate-Sustainability-Report.pdf,Bing direct search
Oracle Corp.,2019,https://www.oracle.com/a/ocom/docs/2019-oracle-event-sustainability-report.pdf,Bing direct search
Oracle Corp.,2020,https://www.oracle.com/a/ocom/docs/social-impact-datasheet.pdf,Bing direct search
Oracle Corp.,2021,https://www.oracle.com/a/ocom/docs/social-impact-datasheet.pdf,Bing direct search
Oracle Corp.,2022,https://www.oracle.com/a/ocom/docs/social-impact-datasheet.pdf,Bing direct search
Oracle Corp.,2023,https://objectstorage.us-ashburn-1.oraclecloud.com/n/id0z0pcwkbu2/b/Bucket_PUB_Arcorcom-Prod/o/ingles/2023-sustainability-brochure.pdf,Bing direct search
Oracle Corp.,2024,https://www.oracle.com/a/ocom/docs/social-impact-datasheet.pdf,Bing direct search
PACCAR Inc.,2023,https://content.influencemap.org/site/data/001/300/PACCAR_IndustryAssociation_SASB_ESG_Report_2023_AccessedAugust2023.pdf,Bing direct search
PACCAR Inc.,2024,https://paccar.com/media/3rabmysl/sasb-esg-combined-report-feb_2024.pdf,Bing direct search
Paychex Inc.,2019,https://www.paychex.com/es/sites/default/files/2019-11/Paychex-CSR-Report-2019.pdf,Bing direct search
Paychex Inc.,2020,https://www.paychex.com/sites/default/files/2024-05/Paychex-CSR-Report-2020.pdf,Bing direct search
Paychex Inc.,2021,https://static1.squarespace.com/static/59a706d4f5e2319b70240ef9/t/6095bfb6a692700314e7db83/1620426678776/21.PAYX.1+Paychex+Resolution+Climate+Transition+Plan+Reporting_WEB.pdf,Bing direct search
Paychex Inc.,2023,https://investor.paychex.com/sec-filings/all-sec-filings/content/0000950170-23-050045/0000950170-23-050045.pdf,Bing direct search
Paychex Inc.,2024,https://www.paychex.com/sites/default/files/2024-05/Paychex-CSR-Report-2020.pdf,Bing direct search
PayPal,2019,https://www.paypalobjects.com/marketing/web/us/globalimpact/Materiality&ESG_Strategy.pdf,Bing direct search
PayPal,2023,https://about.pypl.com/files/doc_downloads/2024/05/2023-PayPal-Global-Impact-Report.pdf,Bing webpage search
PayPal,2024,https://www.paypalobjects.com/marketing/web23/us/en/tofu/2024_Growth_Playbook-PayPal.pdf,Bing direct search
Pentair plc,2020,https://www.pentair.com/content/dam/extranet/enterprise/resources/reports/2020-pentair-corporate-responsibility-report.pdf,Bing direct search
Pentair plc,2021,https://www.pentair.com/content/dam/extranet/enterprise/resources/reports/2021-pentair-csr-report.pdf,Bing direct search
Pentair plc,2022,https://www.pentair.com/content/dam/extranet/enterprise/resources/reports/2022-cr-report-highlights.pdf,Bing direct search
PepsiCo Inc.,2019,https://www.pepsico.com/docs/default-source/sustainability-and-esg-topics/2019-sustainability-report.pdf?sfvrsn=58140df5_1,Bing direct search
PepsiCo Inc.,2020,https://www.pepsico.com/docs/default-source/sustainability-and-esg-topics/2020-sustainability-report.pdf?sfvrsn=bf192307_3,Bing direct search
PepsiCo Inc.,2021,https://www.pepsico.com/docs/default-source/sustainability-and-esg-topics/2021-esg-summary/pep_esg21_summary_overview_v7.pdf?sfvrsn=c61afffa_18,Bing direct search
PepsiCo Inc.,2022,https://www.pepsico.com/docs/default-source/sustainability-and-esg-topics/pepsico-2022-esg-summary.pdf?sfvrsn=6fb3204b_0,Bing direct search
PepsiCo Inc.,2023,https://www.pepsico.com/docs/default-source/sustainability-and-esg-topics/2023-esg-summary/pepsico-2023-esg-summary.pdf?sfvrsn=2fba921a_1,Bing direct search
PepsiCo Inc.,2024,https://www.pepsico.co.uk/docs/unitedkingdomlibraries/pensions-plans/pepsico-uk-pp---tcfd-report---2024.pdf,Bing direct search
PerkinElmer,2019,https://resources.perkinelmer.com/corporate/pdfs/downloads/fly-sustainability-at-perkinelmer.pdf,Bing direct search
PerkinElmer,2020,https://resources.perkinelmer.com/corporate/pdfs/downloads/perkinelmer-2020-corporate-social-responsibility-report.pdf,Bing direct search
PerkinElmer,2021,https://resources.perkinelmer.com/corporate/pdfs/downloads/perkinelmer-2021-corporate-social-responsibility-report.pdf,Bing direct search
PerkinElmer,2022,https://resources.perkinelmer.com/corporate/pdfs/downloads/fly-sustainability-at-perkinelmer.pdf,Bing direct search
PerkinElmer,2023,https://resources.perkinelmer.com/corporate/pdfs/downloads/fly-sustainability-at-perkinelmer.pdf,Bing direct search
PerkinElmer,2024,https://resources.perkinelmer.com/corporate/pdfs/downloads/fly-sustainability-at-perkinelmer.pdf,Bing direct search
Perrigo,2019,https://filecache.investorroom.com/mr5ir_perrigo/732/download/Perrigo%20%28PRGO%29%20Fact%20Sheet.pdf,Bing direct search
Perrigo,2020,https://filecache.investorroom.com/mr5ir_perrigo/746/download/21.04.27_AGM_FINAL.pdf,Bing direct search
Perrigo,2021,https://filecache.investorroom.com/mr5ir_perrigo/771/download/CY%2721%20AGM_5.6.22_FINAL.pdf,Bing direct search
Perrigo,2022,https://filecache.investorroom.com/mr5ir_perrigo/756/download/CY22%20PRGO%20JP%20Morgan%20Presentation_vFINAL.pdf,Bing direct search
